panel_name,algorithm,geo_accession,binary_T1R,predicted_probability,n_times_tested,predicted_class
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921378,0,0.014593749999999999,32,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921379,0,0.03244,25,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921380,0,0.07332258064516128,31,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921381,1,0.8728888888888889,27,1
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921384,0,1.3793103448275863e-4,29,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921386,0,0.21937931034482758,29,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921387,0,0,27,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921388,0,2e-4,35,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921390,1,0.8673225806451613,31,1
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921392,0,0.475875,24,1
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921393,0,0.0024000000000000002,25,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921395,1,0.21575862068965518,29,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921396,1,0.9155,24,1
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921402,0,8.214285714285715e-4,28,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921403,0,0.12778571428571428,28,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921404,0,0.00275,24,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921405,0,0,22,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921406,0,0.0135625,32,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921407,0,0.03534615384615385,26,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921408,0,0.015421052631578946,19,0
Tier 1 full signature,Repeated random forest: candidate genes,GSM1921409,1,0.7097586206896552,29,1
